quizzes,solutions
009003206408500031060900750004780600002000400900300512070201009003009000100604007,759413286428567931361928754514782693632195478987346512876251349243879165195634827
030000000001054600750201300008090570300120046096500082200080004069700001807003009,632879415981354627754261398128496573375128946496537182213985764569742831847613259
000000736067100409009005000040328900300000104052007000015940802690001007080050300,521894736867132459439675218146328975378569124952417683715943862693281547284756391
300710000009000402000080006070005300002130048050290010060054780005020060980306001,346712895819563472527489136178645329692137548453298617261954783735821964984376251
910002508300860200000030064700205490090000700080047150540006070068090320003100000,916472538354869217827531964731285496495613782682947153549326871168794325273158649
600004809009800050030007204000000700002795380100003006005408000076030040080029510,621354879749862153538917264893146725462795381157283496915478632276531948384629517
060570980804601075000000003002058360780400020009007001006100400200095000105204000,361572984894631275527849613412958367783416529659327841976183452248795136135264798
106009530580300402070600000000093200000010040604705080805000000027960010300040978,146289537589371462273654891718493256952816743634725189895137624427968315361542978
010290430020500000507860109900010060004080070801003504000600002243100008000050907,618297435429531786537864129972415863354986271861723594795648312243179658186352947
003604500190030000050071023027000060000000209805010040210005406406002780008300900,783624591192538674654971823927453168341867259865219347219785436436192785578346912
021000007003000940000087601070030400056100000009500708067015024908002000200048360,621493587783651942594287631172839456856174293439526718367915824948362175215748369
007004901050682000360000080000061405402000000095000107981205003070040000200309700,827534961159682374364197582738961425412753896695428137981275643573846219246319758
000462053030700008420805900900004000008300607045018002000020031300007860691000004,189462753536791428427835916963274185218359647745618392874926531352147869691583274
600074000018300045004500700003650070040002009260800001000160938050020060100087504,695274813718396245324518796983651472541732689267849351472165938859423167136987524
050600300904000806870900040007000200020038409010205030008002154003000070590107600,251684397934571826876923541387419265625738419419265738768392154143856972592147683
008607090003008706040950100460800030100500804000002050906000200320009087870300400,218647395593218746647953128465871932132596874789432651956784213324169587871325469
405060023006805001987003000000790080502600000000000964300078650700020038160300400,415967823236845791987213546643791285592684317871532964324178659759426138168359472
030009020007000186010740059048003002200008600903050004600010005120900730074800000,536189427497532186812746359748693512251478693963251874689317245125964738374825961
086702400000009000900410003041056080030200050700800602490000706002300005105000809,586732491314569278927418563241956387638271954759843612493185726862397145175624839
001507090040003206290010008400900650167000030030080002006100000000200905072065400,681527394745893216293614578428931657167452839539786142856149723314278965972365481
906000403400750200000030097102803040687002001000070006090100080500000002204906370,976218453431759268825634197152863749687492531349571826793125684568347912214986375
020003470000610000390000800650931000800400230000027000401280097760054380005000610,128593476574618923396742851652931748817465239943827165431286597769154382285379614
403000019650801040270060300500720900012304506000090000000570000004600803100008207,483257619659831742271469385548726931912384576367195428826573194794612853135948267
906008070012700080038600024081000209090030007370020640000560401000094800060100050,946218375512743986738659124681475239294836517375921648823567491157394862469182753
000059104006100800092004703580002010003000092000410600060300978049576000300020000,738259164456137829192864753584692317613785492927413685265341978849576231371928546
090035006000021000803000004185000000000600409049307820260080501007000080530092607,491835276756421938823976154185249763372658419649317825264783591917564382538192647
400100000060200907500003860010030500090000082000609104008050203975006000001740009,489167325163285947527493861714832596396514782852679134648951273975326418231748659
907050080620000105030408000809003200300080070104509006005300417000200300090071060,947152683628937145531468729869713254352684971174529836285396417716245398493871562
000009820400523090007100300052010400090308006160040000008000001201096570030400602,315769824486523197927184365852617439794358216163942758678235941241896573539471682
070200000060070010580900304006081093203490008000000005900027400040030800001508009,174253986369874512582916374456781293213495768897362145938627451645139827721548639
109530004005407002300001060080013005400900000006702018000000000007058203900204681,129536874865497132374821569782613945431985726596742318218369457647158293953274681
019003007028000140300004902852300060006072014000050008060500090501400370780060000,419283657628795143375614982852341769936872514147956238264537891591428376783169425
080500430002060007709000608000801902001000300500400070340002090908750006060140700,186527439432968517759314628674831952891275364523496871347682195918753246265149783
080630090037010000000009050013007002000080730050004609004760083020805001001090560,485632197937518426162479358613957842249186735758324619594761283326845971871293564
210500000008062403400790050089073005001020096070000300790081002005040860036000900,217534689958162473463798251689473125341825796572916348794681532125349867836257914
507200040000000810086500000690870050023901760000003100008040092210305004050609000,537218946942736815186594237691872453423951768875463129368147592219385674754629381
670010000004009000109570030060000004003204980041380050000030895080100042205600700,678413529534829167129576438862951374753264981941387256416732895387195642295648713
469001002007920630050008000205103400030470500008600090080000000670005180003006049,469531872817924635352768914295183467136479528748652391981347256674295183523816749
018000000450190060700800409040605970380920500006070003075000280020004300000580090,918246735453197862762853419241635978387921546596478123675319284829764351134582697
007500001800001326900068000006080700205036900410700000003840072000050030009200058,637524891854971326921368547396482715275136984418795263563849172182657439749213658
400702500000014037009500000040001068008070903236000000100045070653000890080090120,461732589825914637379568412947351268518276943236489751192845376653127894784693125
000300900004150200326004080800069540030002807470000001500290410080000300900503060,158326974794158236326974185812769543635412897479835621563297418287641359941583762
150287006079000030400000850004000270010930004230600900600500001007020349040008020,153287496879465132426319857964851273718932564235674918692543781587126349341798625
870090000064003000300005820000209500050470180401030007130640709005000036290007000,872194365564823971319765824687219543953476182421538697138642759745981236296357418
090007083200300600008040092040080060026500109700100000003720005160009308470001020,694217583257398641318645792541983267826574139739162854983726415162459378475831926
002170000009003457008609013000000795601000800040830002305020608290040000000510000,532174986169283457478659213823461795651792834947835162315927648296348571784516329
040500003005090070280300140900080056006400800800706320650910700030000090001070082,147528963365194278289367145973281456526439817814756329658912734732845691491673582
203005400900200010008091000090000306007103008805020000060000507002006104401387090,213865479976234815548791263194578326627143958835629741369412587782956134451387692
050009010930700060008140000506098040700020900040000236302610004004007053080000701,457869312931752468268143579526398147713426985849571236372615894194287653685934721
204091080000860007009004150003000008010237900460000005000920700130008020905010046,274591683351862497689374152793456218518237964462189375846925731137648529925713846
790001000024900053506420000007000008300180700910000426000349082005600140800500030,793851264124967853586423971457296318362184795918735426671349582235678149849512637
010300004800052307790080020070860210035090000000004073024010809000900042001005030,512379684846152397793486521479863215235791468168524973324617859657938142981245736
024600003380107006000002005096000000500010240710850000009048700107300800053020090,924685173385197426671432985496273518538916247712854369269548731147369852853721694
049207058068000000120400030005820007030001060780003049900500001000906002004108600,349267158568319724127485936695824317432791865781653249976532481813946572254178693
104000780007492050056000030000000000600385200802160090000003571035010004009207060,124536789387492156956871432543729618691385247872164395268943571735618924419257863
002000591300701000006004020050203009870100000400090108910570806060308040030000207,742836591395721684186954723651283479879145362423697158914572836267318945538469217
005060104908540200607000003804010000090008530000205400301009000476800092020600070,235967184918543267647182953854316729192478536763295418381729645476851392529634871
230506901000230780609008000000005604007140300800000005000000430150720009740800100,238576941415239786679418523321985674567142398894367215982651437153724869746893152
034090700200100006000600398050020980806704200703901000005060003000005470900870065,634598712289137546517642398451326987896754231723981654175469823368215479942873165
045203870003089000100600300760301040201064009000000005006700150002040080080092000,945213876673489521128675394769351248251864739834927615496738152312546987587192463
100080206000740098905010003200467800007903005640000000060802500000500700032070001,174389256326745198985216473253467819817923645649158327761892534498531762532674981
300020584000000001060090270008070006905840030001052700200300400146005009500200810,319627584752438691864591273428173956975846132631952748287319465146785329593264817
060790400002000008000204039806003720500000800010005006200067900037908210000310000,368791452942536178175284639896143725523679841714825396251467983637958214489312567
360009200001085000000030704024000009006040501708601030090500007075100048802004650,367419285241785396589236714124357869936842571758691432493568127675123948812974653
090067200028000000001090085400009010800030072200140509065000000970310004000072093,593867241728451936641293785456729318819635472237148569365984127972316854184572693
007690034030207600000040500200500900390460007108000002001070820006980341050000006,587691234439257618612843579274518963395462187168739452941376825726985341853124796
538200007700010040000090506100804900890030670000060002040000380002001000057900401,538246197769315248214798536126874953895132674473569812941627385382451769657983421
076000085000210004300060900430708109900540700080006003010009052020470000098300001,176934285859217634342865917435728169961543728287196543714689352523471896698352471
030160000904700030075300206016048790009010054002000800000290007800006509400007023,238164975964725138175389246316548792789612354542973861653291487827436519491857623
400018903097023605000006007960205001023160040085000000000040830010590000602007000,456718923897423615231956487964285371723169548185374296579641832318592764642837159
017006000200090005054200810060400080500030020000807360002004700003060900040021630,817546293236198475954273816369412587578639124421857369692384751183765942745921638
003007090746053002900000050605802700090100405020300180034029060270060000000001008,153287694746953812982614357615842739398176425427395186834729561271568943569431278
006004090700510200140089000900000030020060048080300057430025016065700020007900300,356274891798513264142689573971458632523167948684392157439825716865731429217946385
130604700085000400070100029009020060820070050410008930700350008003000000040209600,132694785985732416674185329359421867826973154417568932791356248263847591548219673
300400190000629070000010502470000086096054000100002900050080020800003007713090040,362475198581629473947318562475931286296854731138762954654187329829543617713296845
100000009050080720679004030008970004006300050010645000003021080900030070040500062,182763549354189726679254138538972614496318257217645893763421985925836471841597362
300906800005000060020070041012640390080003005000800020800004036070501000930200017,347916852195482763628375941512647398489123675763859124851794236276531489934268517
730020900001000800200108050870049010005301004600850020050000603096400070402070090,738524961541796832269138457873249516925361784614857329157982643396415278482673195
107092300860000000009030051005304907702508400010000560048007002030400700000020604,157892346863145279429736851685314927792568413314279568948657132236481795571923684
006180074032600009008040000103708500060005008090060340070020090020000051504310760,956183274432657189718942635143798526267435918895261347671524893329876451584319762
006080920003704001400205600049030000870400560002107008090000206000012040035008070,756381924923764851418295637549836712871429563362157498194573286687912345235648179
006780210850302400004090003029000700001005000000970640030040986070103000600050007,396784215857312469214596873429638751761425398583971642135247986978163524642859137
005070038100089000060100490490031050006007200781000000300206875050900004240003000,925674138174389562863125497492831756536497281781562943319246875657918324248753619
000215607009604500010000003003900040907400082082070061096008050070100209000350000,834215697729634518615897423163982745957461382482573961396728154578146239241359876
070198600500070031040000200090200000004019700300850060600004092001360074087000000,273198645568472931149536287796243518854619723312857469635784192921365874487921356
609708000000590027070040010087000040920006000000800973001060400430205008000300100,619728354348591627275643819587139246923476581164852973851967432436215798792384165
706100000030040000904000156270009030000354200800710605000607500021900704000030028,756198342132546879984273156275869431619354287843712695498627513321985764567431928
000065030087020005900300040004750006029804700050100008400009000106003270030200610,241965837387421965965378142814752396629834751753196428472619583196583274538247619
670500000008040050000203708002007604081039200900402003013068000750000019094100020,679581432328746951145293768532817694481639275967452183213968547756324819894175326
080000390300014607026700005007300200830006000002059080400082170500960030019407000,784625391395814627126793845957348216831276954642159783463582179578961432219437568
905003020034020090100480060002000070060705100003010504800040019070008603009670000,985163427634527891127489365512834976468795132793216584856342719271958643349671258
024900150508000609067013000270061008009002000030079405850600010042000900100008070,324986157518724639967513842275461398489352761631879425853697214742135986196248573
000079001624000500000006023300050080290000050060308100580701690910824000037000000,853279461624183579179546823341652987298417356765398142582731694916824735437965218
000200030072609080984005001040160009000058000706043200120000004090007500003800760,561284937372619485984375621845162379239758146716943258127536894698427513453891762
009410500030080090501900270080070400050093600060008002700060923600007005008050001,879412536236785194541936278382671459154293687967548312715864923693127845428359761
601304000000060048000509002040030519056008074070020030900007000802600005700891003,621384957597162348483579162248736519356918274179425836934257681812643795765891423
300900001005760040806402007060050900000001425010020008000006034000538092207000080,374985261125763849896412357462857913783691425519324678958276134641538792237149586
002700000050100906380049507040087130000006004125090000006300012400005603007000409,962758341754132986381649527649287135873516294125493768596374812418925673237861459
705900830004107002360000000930004571080000406200006000650013008020400700000008905,715962834894137652362845197936284571587391426241576389659713248128459763473628915
200400058010293007064070000500031080009600000030008740100009002076080009020560010,297416358815293467364875291542731986789654123631928745158349672476182539923567814
300504002060010000000326901047000005005047200986003400590000780800690000000170504,319584672462719358758326941247961835135847269986253417591432786874695123623178594
430008069000053020970060100008509001600020053001000700060200080590001004204375000,432718569816953427975462138728539641649127853351846792167294385593681274284375916
700009430040030078080020005001800900200065001005700000529001840000000300360204007,756189432942536178183427695671842953234965781895713264529371846417658329368294517
378600000002107004060900200010070609500206030080094100000403017601080050090020080,378642591952137864164958273213875649549216738786394125825463917631789452497521386
003000407064380000198000020002805030031027650000609001029740003040000709000068040,253196487764382195198574326672815934931427658485639271529741863846253719317968542
640590803075002009000140000900060007102035000038400002800000600006301208500070490,641597823375682149289143756954268317162735984738419562817924635496351278523876491
260900000089007304013680009720100000000060058690053000000806100030009872004020005,267934581589217364413685729725198436341762958698453217952876143136549872874321695
940001630080000207006073010061080009002040800090600743508920100009005000700000300,947251638183496257256873914461387529372549861895612743538924176619735482724168395
007010400040020591903060280800009103000200000020870040060003075080740000001090860,257918436648327591913465287874659123196234758325871649462183975589746312731592864
040508007200060030006070104730200086002000500081094070178900023005080900600003000,943518267217469835856372194739251486462837519581694372178945623325786941694123758
700890000005003000001000297009200630600004570030007901100008400200065008007010025,746892153925173846381546297579281634618934572432657981153728469294365718867419325
053200007870010400400000029510308000009050060000674000204003805007025093030001070,953246187872519436461837529516398742749152368328674951294763815187425693635981274
043010007078260900006000200420057008000080090089603001000140073500000020007390056,243519687178264935956738214421957368365481792789623541692145873534876129817392456
000005000903000010480060920760008003005203000020090074000659700071802006800100040,612985437953724618487361925769418253145273869328596174234659781571842396896137542
068000071004507023320000500001000006000603807850100040019804005203000960000090080,568239471194587623327461598731948256942653817856172349619824735283715964475396182
070200006350078010104305008047003620008000009030601050000500003000420090260000004,879214536356978412124365978547893621618752349932641857491587263783426195265139784
400080009030002500610003720700010980050000002008047003000900010390050064270106800,427581639839672541615493728742315986153869472968247153586924317391758264274136895
060000024580090100020134560600003200095600007700800400001040609240700380000918000,163587924584296173927134568618473295495621837732859416871342659249765381356918742
900270005005380620840000000007140200060900051400035090203400107070650309080000000,936274815715389624842561973597146238368927451421835796253498167174652389689713542
520008104007200830600100005000890306005017000043000900106950700094600020000070008,529738164417265839638149275271894356965317482843526917186952743794683521352471698
096010000420900008000060370005300862000400950001028004800050100030002007514700096,396817425427935618158264379745391862283476951961528734872659143639142587514783296
005009708007300010109002500070020405560040070210080060000000090080100203300560801,635419728827356914149872536973621485568943172214785369451238697786194253392567841
000070403402900051957000080060301900100780300075600020001000004080039206020040870,816275493432968751957413682268351947149782365375694128691827534784539216523146879
006043007080502360000100050023600041107800900008000720900008214004059000760300000,256943187481572369379186452523697841147825936698431725935768214814259673762314598
108090400350020700402500003043010605700006089000900000600241800090030024000700006,168397452359124768472568913943812675721456389586973241635241897897635124214789536
017000002500490080083260509054000100300006000002908704600073000090010803001820405,917385642526491387483267519854732196379146258162958734648573921295614873731829465
030006040980204000060809257000700090000000801000053406490008600058107020203600009,732516948985274163164839257346781592579462831821953476497328615658197324213645789
700100030960005007010000285036701040090002100000090708043020096070486001002003500,725148639968235417314679285836751942497862153251394768143527896579486321682913574
010004069985071040004030500000000701003000020620795000070053082100206004030100950,317524869985671243264839517548362791793418625621795438476953182159286374832147956
000109042005607008480020060300908200062030009078005010001392700000000403090750600,736189542125647938489523167314978256562431879978265314641392785257816493893754621
501908000430025700900060020000010038003007906600080240100730004250000001087040690,521978463436125789978463125792614538843257916615389247169732854254896371387541692
900010080804030027060700300105800670000500000430001900009100205507604010608020004,973412586854936127261758349195843672782569431436271958349187265527694813618325794
027000090005026301300400006050702040143005800008310905810500000000000784060930002,627153498495826371381479256956782143143695827278314965812547639539261784764938512
054006010600104090809005020080300109000507400002900730040070200106008003597200006,254896317673124598819735624785342169931567482462981735348679251126458973597213846
600000400050809032000347900709020601040000008010705003000001070980506010001030026,693152487457869132128347965739428651245613798816795243364281579982576314571934826
680201500004000002500307400090100000437080600060000985009063070300070810028400000,683241597974658132512397468895126743437985621261734985159863274346572819728419356
029100005806940200100000700082000076000462503030007004003020008540703010001080090,329176845876945231154238769482359176917462583635817924793621458548793612261584397
090018200050900708010030040020070809037200006406309000800020500071004090002705601,794518263653942718218637945125476839937281456486359127869123574571864392342795681
097632004058740290000000010000968002004070000020300085430050906079100300800000070,197632854658741293243589617715968432384275169926314785431857926579126348862493571
047050001006900003050604000109000600005097012430800075680040097000030204720000050,947253861216978543358614729179425638865397412432861975683542197591736284724189356
005030600890000007006978200002600010900013008504780000071040065400300800000200091,725134689893526147146978253382695714967413528514782936271849365459361872638257491
200019000000405300605020041020000010890100756506704039003008000001570604700000890,248319567179465382635827941327956418894132756516784239463298175981573624752641893
000090054004027380300000201240900006080000530607102000020483090150000000000006827,872391654514627389369845271245938716981764532637152948726483195158279463493516827
096380000000072005500100040850601709200040380003009014040750900081003050670000200,496385172138472695527196843854631729219547386763829514342758961981263457675914238
030201080000035006107000009090000007086403012501096000900040250470380000062009030,639271485248935176157864329394128567786453912521796843913647258475382691862519734
780060100004200053009004000600048500090005020048709061003000204002091000010500897,785963142164287953239154786621348579397615428548729361953876214872491635416532897
002800093700060000301000240006172005408000000000090037567001020040500009109340068,652814793794263851381759246936172485478635912215498637567981324843526179129347568
050300004098050010407920008503700600000600020602090570900008000020034700100270046,251387964398456217467921358513742689789615423642893571974568132826134795135279846
094051000060097128000800900036080000405600300001042070010006054000530009208010007,894251763563497128172863945736185492425679381981342576319726854647538219258914637
002670095000401080000093001500800700067050430083009026009010060800260000040005103,412678395395421687678593241524836719967152438183749526759314862831267954246985173
100500302900040700074600080002006070060403510405089000000278003021000000500914008,186597342953842761274631985392156874768423519415789236649278153821365497537914628
000000004390005200452080070820070010000500693900641000000700060680139050000002301,168297534397415286452386179826973415741528693935641827213754968684139752579862341
060030010490057080070609003600420030340000507000078001200090360950000000001002804,865234719493157286172689453617425938348916527529378641284791365956843172731562894
060000405000070001192058036700045920600020103900013070003780060000001000040209800,367192485458376291192458736731645928684927153925813674213784569879561342546239817
540200680001000407078600090080000149000500030960040250000309000412050003003070560,549237681631985427278614395385762149124598736967143258756329814412856973893471562
350700080000860000607091000000205800700086309021004705100009040400010003003020970,359742186214863597687591432936275814745186329821934765172359648498617253563428971
786200905001007320500000000030000806009060204800431000090070000004590702050308160,786213945941657328523984671435729816179865234862431597698172453314596782257348169
700051204013000000480006070000380020000002697500004301009103500048900002100700063,796851234213479856485236179961387425834512697527694381679123548348965712152748963
904300001080200060060007005000004370027601080500030090008000200019802637700010400,974365821185249763263187945891524376327691584546738192658473219419852637732916458
070042000390580000500000001003090078400130095200607000000000027608405100010320064,871942356396581742542763981153294678467138295289657413934816527628475139715329864
009007008248090600160300000005900036900540700420070100000080045000601020873050000,359467218248195673167328594785912436931546782426873159612789345594631827873254961
003900007000001506000320094010008002009500640070036080908072000105040300600800900,853964217492781536761325894316498752289517643574236189938172465125649378647853921
408093020700104030002600500051007009900200000003400850806000007107080900039060402,468593721795124638312678594651837249984256173273419856826945317147382965539761482
200060100700004059058030002510000904060091503007380000920750600004800320000006001,249568137736124859158937462513672984862491573497385216921753648674819325385246791
012006004800000070904830605080040397003050016260000000009203000125007830700090400,312576984856924173974831625581642397493758216267319548649283751125467839738195462
700500010250070000039820050000005142000749680380000090107006000060200430400100906,748563219251974368639821754976385142512749683384612597197436825865297431423158976
080030002907000004240170000002850060030006800068007045056080001000013700090400358,685934172917628534243175689472851963539246817168397245356789421824513796791462358
901870002020500400600013050708090010132000590000600030300000007004106900509480600,951874362823569471647213859768395214132748596495621738386952147274136985519487623
309608504240000037000000900803001200900060100007300068501297800000000021000046005,379628514248915637615734982863471259954862173127359468531297846496583721782146395
104080002970506000060190050500720300008030020006004705290801004030000070400070901,154387692972546813863192457519728346748635129326914785297861534631459278485273961
700301000051409006009260050600904000034600800000007104510700902020080300083500007,762351498851479236349268751678914523134625879295837164516743982927186345483592617
703001400000200810000436000500000082210007005400008670920013704006050030001694050,753981426694275813182436597567149382218367945439528671925813764846752139371694258
007082090001400000280751000004290003600500712000006500010004306030000087902300450,347682195561439278289751634154297863698543712723816549815974326436125987972368451
700504300085060007000001004002800931900027060006150800604900000120008509030070200,761594328485263197293781654572846931918327465346159872654912783127638549839475216
001406000403000050628305900200700000570080600000049100960200340000007068380010507,751496823493821756628375914219763485574182639836549172967258341145937268382614597
078005006400300010350024000010050009039070020600400180007230060060001803000009074,278915346496387512351624798714852639839176425625493187547238961962741853183569274
000030925000004010700800003305207690816050700290000001600543000100000500009076284,468731925953624817721895463345217698816359742297468351682543179174982536539176284
970100825010400700605000003003250000106080040250000089000004930800760100041803060,974136825318425796625978413483259671196387542257641389762514938839762154541893267
400200070089000300003950408000742005010006032000310690005080007002100060060004819,451238976289467351673951428936742185514896732728315694195683247842179563367524819
010809300000506028007003001300601804004200500070090060700048000620130000081000950,216879345943516728857423691392651874164287539578394162735948216629135487481762953
090000801020040060507008040000175309078630004005000020010054002200390005300060190,493726851821543967567918243642175389978632514135489726719854632286391475354267198
070300460023601500000904038600007005005039002090050100056000010704008009982100700,879325461423681597561974238638217945145839672297456183356792814714568329982143756
020409003780000005000768400000040052030005080067020190250010700809300010106000200,621459873784231965395768421918647352432195687567823194253916748849372516176584239
006001080850600300901024570100000700324000018000090024000017000095308000407050002,746531289852679341931824576169482753324765918578193624683217495295348167417956832
500090200008001057640000080400610320003500906090007001000085700010300004829074030,571498263938261457642753189457619328183542976296837541364985712715326894829174635
500000012004100003900046008000300094040589300103020600000002007058790020067813500,576938412824175963931246758785361294642589371193427685419652837358794126267813549
001000003700802904080090650030008040600429070000050108053010400020000037040065020,291546783765832914384791652539178246618429375472653198853217469126984537947365821
008000003004026870710040025036095040500203000890000500000061700900087006605900100,268759413354126879719348625136895247547213968892674531483561792921487356675932184
008001230500708001930040000300004500160000802094180600000060954600000008052403007,478951236526738491931246785387624519165379842294185673713862954649517328852493167
070904260302570000000200510098302100004010000200000658087000090005746020100030040,571984263362571489849263517698352174754618932213497658487125396935746821126839745
050109000090030205032400870700000040401200006000080301008001060500670003210050090,857129634694837215132465879723516948481293756965784321378941562549672183216358497
041036080000000005307482009000913048004700502700000060400001000003807120502090006,941536287826179435357482619265913748134768592789245361478621953693857124512394876
000000000008429060670150090010070356203000400054008009300900015020010070005067203,941786532538429761672153894819274356263591487754638129387942615426315978195867243
004501009190020000680700204009000640000385000820006730000000070040090156310807002,274561389193428567685739214539172648467385921821946735952614873748293156316857492
001036094002080015000507800006000500500002043437800600080604009073001000009000276,851236794762489315394517862926143587518762943437895621285674139673921458149358276
903602000800400027010050400501060000200004619090007083300985004006013078000000200,943672851865491327712358496531869742278534619694127583327985164456213978189746235
003050900000700850609008047004002000960031008028900705000000010716405002000023609,873254961241769853659318247534872196967531428128946735392687514716495382485123679
900000400500219000023080070004700298001000003090300004052007060070004980030162500,918673425547219836623485179364751298281946753795328614452897361176534982839162547
000018300000540090587000006304005780006800010800390200090023450050006007701000000,249618375163547892587932146314265789926874513875391264698723451452186937731459628
009001038305670200010900004700004010020800005500390480006080103000056020490000700,679241538345678291812935674783564912924817365561392487256789143137456829498123756
675004300000070080020003406007020108400160005190800000200310060016900000048000290,675284319934671582821593476567429138483167925192835647259318764716942853348756291
000070005714003080056900030985360400000107800000040602800204070400050000007681200,398476125714523986256918734985362417642197853173845692869234571421759368537681249
500002930007040060010006048003700000001095700080400250905064000230100004060080390,546812937897543162312976548653728419421695783789431256975364821238159674164287395
007050001030170906500008300801063007900200000000094600003407800005920040160800020,627359481438172956519648372841563297976281534352794618293417865785926143164835729
400003000200710003609020057000080965105004800080206000090000000020040301317095028,471563289258719643639428157742381965165974832983256714894132576526847391317695428
500008010020090406700340092030500074070030000064001080050700030000280005001406029,549628317823197456716345892138562974975834261264971583452719638697283145381456729
038570064200010070045302009900000087000600401804003020090046730000080000002100095,138579264269814573745362819956421387327698451814753926591246738673985142482137695
000200001004060903738000500006387000000040097200050680980004150600100700007590020,569273841124865973738419562496387215851642397273951684982734156645128739317596428
840039001002810009030000600091004000300100702020700008070500320004008095010026004,847639251652817439139452687791284563386195742425763918978541326264378195513926874
600705020030090870100640000001480205890016300750000000000003409206001008073060500,689735124435192876127648953361487295892516347754329681518273469246951738973864512
010607000006010400000840500405700680008593000107000020000058309700060102302009040,514637298826915437973842561495721683268593714137486925641258379789364152352179846
506030409080007021400000300000005000060021908250860107000100002308400006007609540,516238479983547621472916385831795264764321958259864137645173892398452716127689543
509000023040000060063071800000760410410025000005003900730010650006800090028400700,579684123841392567263571849392768415417925386685143972734219658156837294928456731
070080506230010000080407093054806700120000000300000429000091085605730100000204060,479382516236519874581467293954826731127943658368175429742691385695738142813254967
750900021000207008604030900000008002019000503042105070400083000981500604006000700,758964321193257468624831957567348192819726543342195876475683219981572634236419785
010200090750003406800070003604080015300900708100000060008120000240300500000607089,413256897759813426862479153694782315325961748187534962978125634246398571531647289
000670300009241086000039000520000004048300700016000250003080670071000095060020140,154678329739241586682539417527816934948352761316794258493185672271463895865927143
100002300069807052000050460230900570096000000478001000007410090000060000004038625,145692387369847152782153469231986574596374218478521936627415893853269741914738625
032160790005003008109200040800930106006054000000800027300007084064001300020000000,432168795675493218189275643847932156216754839593816427351627984964581372728349561
700300062006004109105080000000070000802050703004600981093000000050291607010560400,749315862386724159125986374931478526862159743574632981693847215458291637217563498
020000697080701000500046200610094003079150000000000008005009732000010004048360150,421538697986721345537946281612894573879153426354672918165489732793215864248367159
805603000030500017240700603002006470690000208400807100010000090700304500008090020,875613942936542817241789653182936475697451238453827169514278396729364581368195724
002000001409020870050008904704003016100047000038000090060500700005306042300190050,872439561419625873653718924794853216126947385538261497261584739985376142347192658
000000090400007062263050801007091206180005700090040083038009000000370504710020000,871263495459187362263954871347891256182635749695742183538419627926378514714526938
020000147500800000390706000078000009634009800200004013705018900000500620910003008,826935147547821396391746285178352469634179852259684713765218934483597621912463578
050040630008000010400063209020908150080000002003104000039005806710002394006700000,952841637368297415471563289624978153187356942593124768239415876715682394846739521
300009500702100008090080026020050014904008000560320070000500480030706002050041900,386279541742165398195483726823957614974618235561324879619532487438796152257841963
206800001840900020000032040052007060090406350103000000000070018001029604079008005,236854791847961523915732846452387169798416352163295487524673918381529674679148235
207030040019000805050600002708502069040008003092004100403079050800240016000000070,287935641619427835354681792738512469146798523592364187463179258875243916921856374
098065004023807100106430000000006839000200600070080050900043007264070900800001500,798165324423897165156432798542716839389254671671389452915643287264578913837921546
000000600694032700580040000020057000400000001036900008002503810071029034000080027,217895643694132785583746192128357469459268371736914258942573816871629534365481927
070608030160024000905100004000709340200005900006400078530000800008507001009006200,472658139163924785985173624851769342247385916396412578534291867628537491719846253
800050096003000204020907010100300700069100820000000040030004900500806002470290180,817452396953681274624937518142368759769145823385729641238514967591876432476293185
300057000000160049269003001030640000046009078028000030100800094000530600087000500,314957862875162349269483751731648925546329178928715436153876294492531687687294513
300159400000700280176800300060070019010903800420000070200080054098201006007005000,382159467954736281176824395863472519715963842429518673231687954598241736647395128
005200901470000000009108075904081000060790058800305400023000780100900360000002000,685273941471569823239148675954681237362794158817325496523416789148957362796832514
300000107090802640580710200700400060029650008053000700006390450800000030001004002,362945187197832645584716293718423569429657318653189724276398451845271936931564872
094100060300070000025008300206009800001063097470005002007081050000420000980300701,794132568368574129125698374236749815851263497479815632647981253513427986982356741
000930024743000008502000070400600100001402890670509000100250600905060032060008700,816937524743125968592846371429683157351472896678519243137254689985761432264398715
005040000000006050180970062057008901003050640000603020490060003871000000030290407,365142879729386154184975362657428931213759648948613725492867513871534296536291487
000300061043710285809000700537004000000500498000026000062050019700600000051980003,275348961643719285819265734537894126126573498984126357362457819798631542451982673
000074600005100080612500090050083020304000100060907000081002407700040509903006800,839274651475169283612538794157483926394625178268917345581392467726841539943756812
000000006003008510410207000000030200640900008057180600260093004780540300000700091,875319426923468517416257983198634275642975138357182649261893754789541362534726891
000308600302400058005020071586000400000007002090140000403096105001280006070000030,719358624362471958845629371586932417134867592297145863423796185951283746678514239
610280070080009001020370096105720600007003080090400037040000320000510000806900004,619285473783649251524371896135728649467193582298456137941867325372514968856932714
023085009000406201408001700070090030084070905030002406600500028009010000050007000,123785649795436281468921753576194832284673915931852476617549328349218567852367194
007090006003502000290400085060709040000000190800050020510030800300610470006024301,457198236683572914291463785162789543735246198849351627514937862328615479976824351
000750960000800704304020001090000000027930400010402380000001005900360000206090037,182754963569813724374629851493186572827935416615472389738241695951367248246598137
300028000029000030005400107740203098008607003100000004000091602500700480061050070,317528946429176835685439127746213598958647213132985764874391652593762481261854379
